CO2_room,Lighting_room,Meteo_Rain,Meteo_Sun_dusk,Meteo_Wind,Meteo_Sun_light_in_east_facade,Meteo_Sun_light_in_south_facade,Meteo_Sun_irradiance,Outdoor_relative_humidity_Sensor,Day_of_the_week,Occupancy 1,Occupancy 2,Outside temp,Actual_Temperature,Pred_Temperature,Actual_Humidity,Pred_Humidity
0.019589370256702987,0.007839115783087255,0.0,0.0009855525188651472,0.0702383833781815,0.0,0.0,0.0008220084279037237,0.490408581743971,0.0,0.0,1.0,0.03088225733047266,19.2427,17.517195000000005,43.5867,42.901928000000005
0.023269811814526642,0.014385011573692444,0.0,0.000774133770821081,0.10778317221217687,0.0,0.0,0.0007587308163527671,0.5147584028493157,0.0,0.0,1.0,0.02990702815161564,19.1313,17.323813,43.5973,43.084927000000015
0.02641733875764274,0.011166799659713664,0.0,0.0008446066868357696,0.20712887952377115,0.0,0.0,0.0006954435189589279,0.5381999395560293,0.0,0.0,1.0,0.02932189064430142,19.018,17.34646500000001,43.5947,44.23211100000001
0.025325339614112652,0.017383620092721444,0.0,0.0008446066868357696,0.13172338732513572,0.0,0.0,0.0008852860394546803,0.5388060041010909,0.0,0.0,1.0,0.028541707301215788,18.8727,17.25296200000001,43.6693,44.02124400000002
0.02304141983679492,0.0117036079584798,0.0,0.001056025434879836,0.09860788789700903,0.0,0.0,0.0006321659074079717,0.5325243806930258,0.0,0.0,1.0,0.02743644756517781,18.75,17.116445000000002,43.7627,43.08915300000002
0.021899459948135913,0.010085269426327356,0.0,0.001056025434879836,0.007804259546646038,0.0,0.0,0.0007587308163527671,0.5218654439219688,0.0,0.0,1.0,0.02711137117222548,18.6607,16.813228000000006,43.9227,43.36387200000001
0.022051721266623803,0.012239756787591427,0.0,0.0009150796028504584,0.015081209175917093,0.0,0.0,0.0008852860394546803,0.5297069117355544,0.0,0.0,1.0,0.026786294779273134,18.544,16.848122000000007,43.9467,43.24646900000002
0.021899459948135913,0.010630650830602037,0.0,0.001056025434879836,0.05758281880553618,0.0,0.0,0.0008220084279037237,0.5365101081167154,0.0,0.0,1.0,0.026071126714777987,18.46,16.950470000000006,43.9067,43.135949000000004
0.02207789118073894,0.014807072152574902,0.0,0.0008446066868357696,0.016874138828379473,0.0,0.0,0.0010118509483994756,0.5444831878020167,0.0,0.0,1.0,0.025551004486054213,18.3587,16.68333300000001,43.9813,43.308464
0.025275378868983844,0.01663644097416858,0.0,0.0009855525188651472,0.0,0.0,0.0,0.0007587308163527671,0.5689629959411548,0.0,0.0,1.0,0.02548598920746377,18.2447,16.936428,43.992,44.717093
0.029055741917065114,0.0117036079584798,0.0,0.000774133770821081,0.0,0.0,0.0,0.0008852860394546803,0.571346633173341,0.0,0.0,1.0,0.025225928093101868,18.1267,16.982537999999998,44.088,44.848477
0.028039873432778972,0.01331271391546919,0.0,0.0008446066868357696,0.012655564572645314,0.0,0.0,0.0010874005228824792,0.5742063479167954,0.0,0.0,1.0,0.02503088225733048,18.036,17.290263999999993,44.088,47.302685999999994
0.02596055480217918,0.012775905616703054,0.0,0.0004217691907476373,0.06876195357622526,0.0,0.0,0.0008852860394546803,0.5836515307598067,0.0,0.0,1.0,0.024835836421559065,17.9467,17.759449,44.0427,48.75291699999999
0.02727856684033969,0.01009450200149041,0.0,0.0007036608548063922,0.04102506909147284,0.0,0.0,0.0007587308163527671,0.586079038615898,0.0,0.0,1.0,0.02503088225733048,17.8267,17.815405999999996,44.0853,48.840828999999985
0.027837651369162275,0.015132850161899816,0.0,0.001901700427056101,0.0,0.0,0.0,0.0008852860394546803,0.5811817771177326,0.0,0.0,1.0,0.02509589753592094,17.7333,17.439567000000007,44.2587,48.154420999999985
0.02753312873218655,0.016847471263609817,0.0,0.041646342905003755,0.06190675063633761,0.0,0.0,0.0008852860394546803,0.5904985977648729,0.0,0.0,1.0,1.0,17.6147,20.639566999999996,44.192,48.234482000000014
0.029690957105131643,0.014385011573692444,0.0,0.6084188438215642,0.14785923215525848,0.0,0.0,0.0011119347629036905,0.6053171196173182,0.0,0.0,1.0,0.024445744750016263,17.4933,18.127019,44.0747,50.54226499999997
0.02938643446815592,0.04140612119733311,0.0,0.979601294128112,0.04703646226347937,0.0036863759257082405,0.013827257486374063,0.006629639820212548,0.6065292487074414,0.0,0.0,1.0,0.024835836421559065,17.4167,18.054283000000005,44.144,50.958108999999965
0.030426093783455788,0.07501269479084921,0.0,0.9804902138642063,0.06496528420443166,0.0397225394213169,0.1937057639293205,0.026313209725899657,0.603583417554099,0.0,0.0,1.0,0.024965866978739995,17.3193,18.02029000000001,44.2667,50.706079999999965
0.030985178312278427,0.0798749645535061,0.0,0.983667901713596,0.0,0.081401240994811,0.5435293457445689,0.06778479262034083,0.596780221172938,0.0,0.0,1.0,0.025746050321825628,17.2333,17.721305,44.4347,50.97761200000001
0.029105702662193922,0.0798749645535061,0.0,0.9861953167470318,0.04745836714741993,0.09840362558565215,0.65489727060375,0.10960177267196966,0.596348014285575,0.0,0.0,1.0,0.02646121838632079,17.1573,17.624993999999997,44.2293,51.014664
0.026974044203364023,0.0798749645535061,0.0,0.9876992728410725,0.014342978455483263,0.11140825202774185,0.7394330300670833,0.15682703681386448,0.6106888337888297,0.0,0.0,1.0,0.02639620310773033,17.0767,17.788936,44.2827,51.012930000000004
0.02811600409202286,0.13207000929852214,0.0,0.9900905470140255,0.0,0.11846546541503636,0.8089960414050791,0.20588195667625153,0.5642834627245932,0.0,0.0,1.0,0.026656264222092205,17.056,16.262781000000004,44.4053,44.59061800000001
0.030019270573121093,0.21781821059503947,0.0,0.9920045273466971,0.0,0.12372478966901207,0.8708020305043291,0.25470829064661304,0.5331304452380876,0.0,0.0,1.0,0.02698134061504455,17.0867,16.531204000000017,44.3467,43.15979800000001
0.028853519853448417,0.27935134564783004,0.0,0.9934396121819054,0.0,0.1287689549782532,0.9150176418184751,0.3037632105090001,0.5245513010077245,0.0,0.0,1.0,0.02711137117222548,17.11,16.54616900000001,44.1573,42.97591800000001
0.026645730735374573,0.44822833477317553,0.0,0.9947385561566305,0.0,0.1344145157769232,0.9391199433217124,0.3533857207642979,0.5211277675051913,0.0,0.0,0.0,0.027696508679539697,17.1507,16.50691700000001,43.8667,43.17190200000002
0.024537863107558344,0.47274280024004695,0.0,0.9952158499969118,0.03701752637498755,0.139909990092193,0.9457920346429666,0.40243967204239667,0.5229053401923158,0.0,0.0,0.0,0.028281646186853915,17.244,16.599793000000012,43.496,43.294373000000036
0.021214284014940632,0.5928895981851394,0.0,0.9950797091364291,0.09175284315167853,0.14682446388688308,0.9462070674831707,0.44957195209262013,0.5372039139095874,0.0,0.0,0.0,0.02893179897275859,17.3753,16.850268000000007,43.216,43.80258200000002
0.020502938167630158,0.6708982636163998,0.0,0.9952158499969118,0.2342339349472342,0.15405380442996525,0.9506134302288878,0.49556808277273373,0.5465629803427108,0.0,0.0,0.0,0.029256875365710935,17.512,16.819331000000012,42.9307,45.44521000000002
0.021340375419313384,0.5331502205925995,0.0,0.9940546485398518,0.1634671817481448,0.13141278610891868,0.7340060372664418,0.439179042679766,0.5531923190661732,0.0,0.0,0.0,0.03003705870879657,17.6973,16.906764,42.7893,45.366567
0.020072324126281682,0.7148651054821713,0.0,0.9939185076793688,0.1713769096060481,0.15412202555878352,0.8572976802587,0.529114999596052,0.5498549019735282,0.0,0.0,0.0,0.03094727260906313,17.8407,16.84268700000001,42.7333,46.07268400000001
0.019741631575190932,0.855022191153874,0.0,0.9958308863548583,0.2154609868492865,0.17738333137416246,0.9939662408780459,0.6726514424394524,0.546303006275124,0.0,0.0,0.0,0.03185748650932971,18.0993,17.060352000000005,42.6907,45.847758000000006
0.01804296624081081,0.8606144938240667,0.0,0.9956947454943754,0.2817967105023785,0.15096601118406688,0.9617550160518336,0.6939961343994774,0.5404958355404048,0.0,0.0,0.0,0.032702685131005785,18.3767,16.981797999999998,42.776,46.30452800000001
0.018599671686531982,0.8649076412748866,0.0,0.995763616753208,0.2590166942716169,0.14727577289291172,0.9017050250539542,0.7326155271403275,0.5330865746141822,0.0,0.0,0.0,0.03361289903127236,18.6707,17.258102000000004,42.792,46.049117
0.016315751909214138,0.8657517624326516,0.0,0.9958997576136908,0.326619556327545,0.14269026348049504,0.8300984153929251,0.7727023250778668,0.5299246400171582,0.0,0.0,0.0,0.03471815876731031,18.9833,17.622203999999996,43.0,46.263372
0.016291961078200412,0.7638043485429018,0.0,0.994805825758281,0.28021476493079783,0.11773077633545484,0.6000112234232844,0.6842328047739815,0.5300107564270464,0.0,0.0,0.0,0.03601846433911969,19.2633,17.728094,43.1147,44.99678799999997
0.016596483715176136,0.7668576930432547,0.0,0.9940546485398518,0.3303102353460427,0.12486775596567533,0.47318303298984987,0.740870771029028,0.5349063930872895,0.0,0.0,0.0,0.03705870879656718,19.5507,17.995491000000005,43.224,44.56739399999999
0.015732876549377828,0.8064522510996657,0.0,0.9951485803952616,0.23665905750846739,0.1200418982686527,0.39887929442078957,0.7952868049268436,0.5365101081167154,0.0,0.0,0.0,0.038424029646967034,19.8533,18.234786,43.4107,44.445327999999996
0.015428353912402104,0.8379683058884047,0.0,0.9952158499969118,0.3536170394521406,0.11268031369124587,0.3102411399256916,0.8437838202392023,0.5369861856279836,0.0,0.0,0.0,0.0393342435472336,20.154,18.231574000000005,43.5547,44.338872
0.015047700616182491,0.7764859499990109,0.0,0.9942596606591672,0.3772418146181263,0.0940402021864347,0.21876556373150768,0.7744380281223995,0.5451753687569665,0.0,0.0,0.0,0.040764579676223905,20.4287,18.362435000000005,43.512,44.48288199999999
0.013170604049199452,0.7568139702051611,0.0,0.9937807651617037,0.4639324319407467,0.09298697291306318,0.18451074058226186,0.7850895495402146,0.5469090708201858,0.0,0.0,0.0,0.04219491580521424,20.704,18.400081999999998,43.7493,44.71586799999999
0.013094473389955452,0.822418011435204,0.0,0.9937134955600533,0.4409404350033933,0.1372094829468169,0.20301185240263098,0.8718233667995673,0.5453930970385705,0.0,0.0,0.0,0.04388531304856641,20.932,18.559907999999997,44.2827,44.50210399999999
0.014388694597102292,0.7952478616696452,0.0,0.9937807651617037,0.46772910131254025,0.14358973282506843,0.1540870797354078,0.8712238131251444,0.5426633693289096,0.0,0.0,0.0,0.045380664456147204,21.212,18.781135999999996,44.3413,44.732145
0.014362524682987099,0.6556711092939058,0.0,0.9935084834407379,0.45465115727228295,0.15044333238173604,0.12541474056355614,0.879654370770017,0.5294908082918728,0.0,0.0,0.0,0.047136076978089844,21.4533,18.868195999999998,44.392,45.077330999999994
0.013422786857944902,0.67779631620251,0.0,0.9932346000625899,0.4121490256006252,0.20864435171035617,0.12892673676629793,0.8899039297082111,0.5207378064038113,0.0,0.0,0.0,0.04856641310708017,21.6907,19.5092,44.544,47.56072000000001
0.01405800204601143,0.6671986388546332,0.0,0.9932346000625899,0.43767213545250766,0.28835391862163934,0.12333139261639042,0.8174276731718048,0.5217777026741584,0.0,0.0,0.0,0.049866718678889546,21.896,19.593133999999996,44.5067,47.491198000000004
0.015326053339043078,0.6635122034859566,0.0,0.992960716684442,0.4427343612815658,0.37481422861844865,0.10902585362317824,0.8591978706023115,0.5109026624594197,0.0,0.0,0.0,0.05129705480787984,22.0853,19.681507999999987,44.952,47.30983900000002
0.013905740727523597,0.6044962641044074,0.0,0.9924145515853281,0.41900517770785584,0.4509343145980621,0.09293590723840656,0.7756574757412981,0.5006336867897427,0.0,0.0,0.0,0.05194720759378456,22.2667,19.75167999999999,45.0747,47.363131
0.015682915804248965,0.5782051873883023,0.0,0.9920733986055296,0.4614013190262176,0.5354949285462393,0.09335491504102394,0.7379466150628204,0.4994199328616971,0.0,0.0,0.0,0.05318249788700345,22.3973,19.82204899999999,45.1813,47.52878199999999
0.01469321723407796,0.4987878947750219,0.0,0.9917995152273817,0.5172962019068772,0.7222717845807654,0.09503094625149354,0.7801207121415248,0.4955203218478957,0.0,0.0,0.0,0.05454781873740329,22.5187,19.89171799999999,45.4027,47.927861
0.014514786001474989,0.4718637271905933,0.0,0.9917995152273817,0.49578174213338017,0.8231110094208131,0.09469576339153146,0.7684047165909298,0.4963002440506559,0.0,0.0,0.0,0.05584812430921267,22.592,19.845927999999983,45.6373,47.886765000000004
0.014895439297694657,0.38957971998918467,0.0,0.9911156076106028,0.4416792035853215,0.7889993954558432,0.09058951030801282,0.6499633240716336,0.4892809442258134,0.0,0.0,0.0,0.056563292373707816,22.7227,19.898752999999985,45.9573,48.01417800000001
0.015656745890133883,0.38510389944406714,0.0,0.9917306439685492,0.49272384134351477,0.8164977581487515,0.10918146171059,0.6394871164099905,0.5009375314812348,0.0,0.0,0.0,0.05760353683115531,22.8093,19.96806599999999,46.072,48.26407200000001
0.014336354768872017,0.3757216246694408,0.0,0.9919356560878645,0.42417181194463827,0.7921732522796352,0.14528370709671085,0.6390328503788042,0.5047071554612428,0.0,0.0,0.0,0.05838372017424094,22.8893,20.123178999999997,46.1547,48.51564300000002
0.013651178835676736,0.3034087986441304,0.0,0.9911156076106028,0.4590806048727088,0.6598001225881207,0.12309289487159703,0.4943389493109526,0.5105127013580395,0.0,0.0,0.0,0.05922891879591703,22.952,20.015338999999997,46.4027,48.377812000000006
0.013372826112816039,0.25715821336481204,0.0,0.990843325889637,0.43767213545250766,0.9110690355841408,0.13557076952934108,0.613440916314831,0.5256350679019768,0.0,0.0,0.0,0.059749041024640806,22.9747,20.112216999999998,46.6,48.76004499999999
0.014819308638450712,0.20825194378680667,0.0,0.9909794667501198,0.3945372255522177,0.6482151253589481,0.14118131206494622,0.4504146204233921,0.5388937453489013,0.0,0.0,0.0,0.06020414797477407,23.0293,20.059707,46.8027,48.681196
0.01585896795375058,0.19129038427296768,0.0,0.9888604742981327,0.4007590174852444,0.4412259231893063,0.14872438779733305,0.32383711988284936,0.5439193690429378,0.0,0.0,0.0,0.060464209089135953,23.048,20.085320000000003,47.2133,48.79607399999999
0.014945400042823465,0.16448030493876825,0.0,0.9889293455569652,0.3763970556829022,0.45557020269022147,0.15225158238577244,0.32621305714191107,0.5589539943390647,0.0,0.0,0.0,0.06104934659645016,23.048,20.137033000000002,47.448,49.046207999999986
0.01469321723407796,0.1408712913075305,0.0,0.9880404258208709,0.35287985281578405,0.3334648776637727,0.1260974988133568,0.2508707596965918,0.5684008020199984,0.0,0.0,0.0,0.06163448410376439,23.0147,20.16786,47.7067,48.93420999999999
0.014438655342231044,0.1357102817913834,0.0,0.9880404258208709,0.3092181550401577,0.741731599187224,0.1333085482735803,0.3761610117180587,0.5797957903699107,0.0,0.0,0.0,0.06221962161107859,23.004,20.097683000000004,47.8347,49.86476899999999
0.013322865367687287,0.09152977175755259,0.0,0.9876992728410725,0.3219781280205274,0.41062402391307995,0.10842727104801055,0.22824947364466175,0.5950481439476412,0.0,0.0,0.0,0.06267472856121188,22.9787,20.343310999999993,47.928,54.184967
0.012561558775248005,0.08981976694342411,0.0,0.9874253894629246,0.3346336925931727,0.4246030579858604,0.10365451029632175,0.2178710929961312,0.6061392876060614,0.0,0.0,1.0,0.06332488134711657,22.928,20.427557999999998,48.1253,54.57787499999998
0.013727309494920625,0.07845908320528633,0.0,0.9866742122444951,0.22115599090697685,0.417302347646476,0.09058553534559961,0.18253713816100348,0.6133763157125076,0.0,0.0,1.0,0.0639100188544308,22.8653,20.50793799999999,48.512,54.56658299999995
0.012128565650798118,0.07371551798044015,0.0,0.9855130107874349,0.2858053605807639,0.06725753161262153,0.037543052350254985,0.059777796884717176,0.6218677186950601,0.0,0.0,1.0,0.06364995774006892,22.8013,20.396813999999996,48.4853,53.96573199999996
0.01035376965717405,0.07704386132672106,0.0,0.9846240910513406,0.19289136937954515,0.053038674033149165,0.03192841794157741,0.04884829177617602,0.63070683699301,0.0,0.0,1.0,0.06364995774006892,22.7027,20.363478999999995,48.7787,54.02482599999997
0.010429900316417995,0.07758001015583268,0.0,0.9839065486337366,0.16969055562674312,0.034907702060488,0.025475651017005826,0.03207502708137456,0.6395898259148649,0.0,0.0,1.0,0.06351992718288797,22.628,20.352384999999998,48.904,53.96527799999997
0.012459258201888979,0.07857383092516998,0.0,0.9830865001564747,0.20512613643015,0.019635615207644123,0.013827257486374063,0.018306891999277788,0.6495127111070669,0.0,0.0,1.0,0.06397503413302126,22.5187,20.418246999999994,49.1173,54.09177199999997
0.010225299169699997,0.056661632714970656,0.0,0.9803524713465411,0.17243206730229244,0.0015798753967321028,0.0,0.0060762585588103124,0.6592178680176652,0.0,0.0,1.0,0.06345491190429751,22.408,20.403472999999998,49.3333,53.741051999999975
0.009946946446839355,0.0117036079584798,0.0,0.48992984714314,0.1071503939835446,0.0,0.0,0.0009098299653187737,0.6640273882680201,0.0,0.0,1.0,0.06293478967557377,22.312,20.351408000000003,49.5227,53.609208999999986
0.012409297456760116,0.0122351405000099,0.0,0.050364643444611834,0.09713145809505279,0.0,0.0,0.00037904577536126277,0.6710905587167679,0.0,0.0,1.0,0.06254469800403097,22.204,20.338506000000006,49.7307,53.63143299999999
0.01329669545357215,0.009984370569188272,0.0,0.0015493358469826574,0.1135836920394917,0.0,0.0,0.0004423233869122194,0.6833954563032336,0.0,0.0,1.0,0.0626097132826214,22.1027,20.300919,49.7707,53.716526999999985
0.014769347893321905,0.010630650830602037,0.0,6.940461067419341e-05,0.05526257923569882,0.0,0.0,0.0005688882958570151,0.6880311188958901,0.0,0.0,1.0,0.06254469800403097,21.976,20.267693,50.0533,53.464318999999975
0.014997739871053684,0.0122351405000099,0.0,6.940461067419341e-05,0.07793723789139312,0.0,0.0,0.0006954435189589279,0.6955281210699231,0.0,0.0,1.0,0.06208959105389768,21.884,20.278660000000002,50.12,53.484077999999975
0.013905740727523597,0.010630650830602037,0.0,6.940461067419341e-05,0.0652816733187478,0.0,0.0,0.0005688882958570151,0.6990800167683273,0.0,0.0,1.0,0.06208959105389768,21.7493,20.240666000000004,50.152,53.47948999999998
0.012104774819784447,0.009984370569188272,0.0,6.940461067419341e-05,0.03722839971967925,0.0,0.0,0.0005056009984631764,0.703327343097526,0.0,0.0,1.0,0.061504453546583446,21.648,20.245718000000004,50.3013,53.39122599999997
0.014362524682987099,0.010630650830602037,0.0,6.940461067419341e-05,0.0056950040576903916,0.0,0.0,0.0006321659074079717,0.7090890183704175,0.0,0.0,1.0,0.0611793771536311,21.516,20.175698999999998,50.3253,53.44720199999999
0.013525087431303984,0.01009450200149041,0.0,6.940461067419341e-05,0.0751950934376152,0.0,0.0,0.00037904577536126277,0.7138562928347896,0.0,0.0,1.0,0.06007411741759315,21.4333,20.174672000000008,50.304,53.48119999999999
0.012180905479028337,0.012239756787591427,0.0,6.940461067419341e-05,0.0118118655409542,0.0,0.0,0.0006954435189589279,0.7214377865807884,0.0,0.0,1.0,0.058773811845783744,21.3093,20.133374000000003,50.2827,53.46970999999998
0.014362524682987099,0.008261176361969713,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0005056009984631764,0.725295151808607,0.0,0.0,1.0,0.058253689617060025,21.2067,20.143535000000007,50.4107,53.38906999999999
0.012992172816596426,0.0117036079584798,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0005056009984631764,0.728847047507011,0.0,0.0,1.0,0.057408490995383935,21.08,20.106263000000006,50.424,53.37136399999999
0.012257036138272281,0.01062603454302051,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0004423233869122194,0.732616671487019,0.0,0.0,1.0,0.05643326181652687,20.9947,20.064888000000003,50.408,53.396830999999985
0.0156305759760188,0.010630650830602037,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0006321659074079717,0.7386838162893252,0.0,0.0,1.0,0.05565307847344127,20.8787,20.05340900000001,50.448,53.41771099999998
0.015478314657530967,0.009448221740076646,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0005056009984631764,0.7442293881185349,0.0,0.0,1.0,0.054482803458812804,20.8013,20.074997000000007,50.5067,53.48458999999998
0.016163490590726304,0.014490526718413055,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0007587308163527671,0.7466991417606093,0.0,0.0,1.0,0.0537026201157272,20.6973,20.07141100000001,50.456,53.474669999999975
0.01652035305593219,0.009448221740076646,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0006321659074079717,0.7515086620109643,0.0,0.0,1.0,0.052922436772641565,20.5987,19.943368000000003,50.456,54.94303199999997
0.016291961078200412,0.015668998991011443,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0007587308163527671,0.75311237704039,0.0,0.0,1.0,0.052012222872375016,20.5047,19.879541,50.5173,54.40345599999998
0.015249922679799188,0.0117036079584798,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0006954435189589279,0.7550621825472907,0.0,0.0,1.0,0.05077693257915612,20.3833,19.904116,50.5067,54.82910999999997
0.01796683558156681,0.011166799659713664,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0006954435189589279,0.7567081433626994,0.0,0.0,1.0,0.049671672843118145,20.2833,19.893023,50.4773,54.77591099999996
0.018321318963671396,0.007944630927807866,0.0,6.940461067419341e-05,0.01877247351427627,0.0,0.0,0.0007587308163527671,0.7665871579309962,0.0,0.0,1.0,0.04824133671412782,20.196,19.616645000000002,50.3813,53.731390999999974
0.02184949920300716,0.011166799659713664,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0006321659074079717,0.759957819207534,0.011111666666666659,0.0,1.0,0.04635589363500421,20.0667,19.614644999999992,50.632,54.94435899999995
0.02174719862964808,0.011166799659713664,0.0,6.940461067419341e-05,0.02784224205981969,0.0,0.0,0.0006321659074079717,0.7673670801337567,0.16666666666666666,0.0,1.0,0.045185618620375775,19.9867,19.288303999999997,50.68,55.915119999999945
0.022686936454690332,0.013413612772608274,0.0,6.940461067419341e-05,0.01307742199821873,0.0,0.0,0.0007587308163527671,0.7690130409491651,0.16666666666666666,0.0,1.0,0.04375528249138548,19.908,19.294031999999994,50.608,56.17461799999995
0.021721028715532997,0.012239756787591427,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0006954435189589279,0.7717427686588263,0.16666666666666666,0.0,1.0,0.04251999219816656,19.8133,19.206830999999987,50.4667,56.30813299999998
0.023828896343349226,0.011166799659713664,0.0,0.00013987752668888223,0.048723923604684465,0.0,0.0,0.0008220084279037237,0.7775499393935454,0.16666666666666666,0.0,1.0,0.04134971718353812,19.7147,19.085936999999973,50.448,56.152575999999996
0.022686936454690332,0.012775905616703054,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0006954435189589279,0.7791520295850489,0.16666666666666666,0.0,1.0,0.04017944216890969,19.6293,18.79378299999999,50.6453,56.15025499999997
0.022634596626460113,0.012345271932312038,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0008220084279037237,0.7785898356638925,0.16666666666666666,0.0,1.0,0.03920421299005267,19.56,18.729550999999994,50.912,56.14145299999996
0.02398115766183706,0.012775905616703054,0.0,6.940461067419341e-05,0.006960560514954923,0.0,0.0,0.0006321659074079717,0.786691277545065,0.16666666666666666,0.0,1.0,0.03855406020414798,19.4613,18.738168000000005,50.7413,56.082093999999955
0.02529916969999757,0.01331271391546919,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0005688882958570151,0.7856952518986231,0.16666666666666666,0.0,1.0,0.0376438463038814,19.3813,18.680015000000004,51.024,56.085961999999945
0.028218304665381944,0.007728984350785104,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0008220084279037237,0.788511096018172,0.16666666666666666,0.0,1.0,0.036733632403614866,19.332,18.614539,51.0133,56.173854999999946
0.030247662550852872,0.01856209236531982,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0007587308163527671,0.7919785001446107,0.16666666666666666,0.0,1.0,0.03569338794616736,19.2767,18.352372999999996,51.136,56.87343099999996
0.0328884447933766,0.012775905616703054,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0010118509483994756,0.794578240820478,0.16666666666666666,0.0,1.0,0.0351732657174436,19.18,17.697231999999996,51.1867,58.44724299999998
0.031948706968334406,0.009227958875472356,0.0,6.940461067419341e-05,0.02541664491491506,0.0,0.0,0.0007587308163527671,0.7993438904469279,0.16666666666666666,0.0,1.0,0.03426305181717704,19.12,17.476883999999995,51.0533,59.13567299999996
0.036923369733304734,0.012775905616703054,0.0,6.940461067419341e-05,0.0459819373454637,0.0,0.0,0.0006954435189589279,0.8072292288844187,0.16666666666666666,0.0,1.0,0.03380794486704375,19.0153,17.428676,50.952,59.31879499999998
0.03834368234482427,0.012775905616703054,0.0,6.940461067419341e-05,0.02868589363314366,0.0,0.0,0.0005688882958570151,0.8058432421365966,0.16666666666666666,0.0,1.0,0.03380794486704375,18.942,17.411327,51.096,59.34356899999999
0.03776080698498796,0.02027671346702982,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0005688882958570151,0.8022036051903823,0.16666666666666666,0.0,1.0,0.03367791430986282,18.8773,17.365883999999998,51.3413,59.37951299999997
0.03583137058977465,0.01331271391546919,0.0,6.940461067419341e-05,0.01761227463207901,0.0,0.0,0.0005056009984631764,0.8013798123637166,0.16666666666666666,0.0,1.0,0.03348286847409142,18.7753,17.40379,51.352,59.389511999999975
0.039257250255751386,0.009338090307774494,0.0,0.00013987752668888223,0.0,0.0,0.0,0.0006321659074079717,0.8008598642285432,0.16666666666666666,0.0,1.0,0.03302776152395814,18.7467,17.314769,51.5467,59.44314299999997
0.039485642233483165,0.02027671346702982,0.0,0.00013987752668888223,0.023729183573709966,0.0,0.0,0.0006954435189589279,0.8058871127605021,0.16666666666666666,0.0,1.0,0.03322280735972953,18.684,17.300626,51.6853,59.47975699999998
0.03857207432255605,0.0117036079584798,0.0,0.00021035044270357084,0.0,0.0,0.0,0.0004423233869122194,0.8059732291703903,0.16666666666666666,0.0,1.0,0.03296274624536766,18.6,17.311933,51.7653,59.46561899999997
0.03717555254205024,0.01331271391546919,0.0,0.000774133770821081,0.1732752442919449,0.0,0.0,0.0006954435189589279,0.8115626716235054,0.16666666666666666,0.0,1.0,0.03276770040959624,18.5433,17.336868000000003,51.2667,59.275144999999945
0.04044917088953914,0.010736165975322648,0.0,0.004225176451488568,0.06412147443655054,0.0,0.0,0.0008220084279037237,0.8190158031736334,0.16666666666666666,0.0,1.0,0.03283271568818673,18.492,17.292299000000007,51.6107,59.42192199999997
0.040882164013988975,0.013848862744580817,0.0,0.0824234136025666,0.031217006547672725,0.0,0.0,0.0007587308163527671,0.8194918806849016,0.16666666666666666,0.0,1.0,0.03322280735972953,18.4167,17.26356000000001,51.896,59.42589599999999
0.039664073466086136,0.013848862744580817,0.0,0.5890355886031604,0.02963506097609206,0.0,0.0,0.0029503077419901057,0.8235214787324965,0.16666666666666666,0.0,1.0,0.03315779208113907,18.328,17.323946,51.9467,59.305707000000005
0.040475340803654225,0.027679919808490022,0.0,0.9798399410482527,0.03701752637498755,0.0,0.0,0.007927542766459015,0.8251251937619222,0.16666666666666666,0.0,1.0,0.03328782263832,18.31,17.298393,51.832,59.338691999999995
0.03979016487045889,0.0798749645535061,0.0,0.9820614395598974,0.006538703089381508,0.007222287527918186,0.008296354491824438,0.01923992924414288,0.8204017899214553,0.16666666666666666,0.0,1.0,0.033547883752681876,18.2433,17.228928,52.0587,59.402289999999994
0.03930721100088025,0.07857383092516998,0.0,0.9820614395598974,0.0,0.017453903508035398,0.02413480266649832,0.03160749144543936,0.8142923993331665,0.16666666666666666,0.0,1.0,0.034002990702815164,18.216,17.279809,52.0507,59.286100999999974
0.03880046630028783,0.07922406800451079,0.0,0.9828814880371594,0.0,0.024676107071487347,0.03092275245103197,0.041769877797691556,0.8088768145377498,0.16666666666666666,0.0,1.0,0.03419803653858658,18.1647,17.294696999999996,52.0667,59.23711399999998
