CO2_room,Lighting_room,Meteo_Rain,Meteo_Sun_dusk,Meteo_Wind,Meteo_Sun_light_in_east_facade,Meteo_Sun_light_in_south_facade,Meteo_Sun_irradiance,Outdoor_relative_humidity_Sensor,Day_of_the_week,Occupancy 1,Occupancy 2,Outside temp,Actual_Temperature,Pred_Temperature,Actual_Humidity,Pred_Humidity,timestamp,final_temperature,final_humidity,heater_status,ventilation_status
0.0109366450170103,0.864769152647441,0.0,0.997608725827047,0.1468045490426856,0.1380974071772825,0.9814836897939334,0.6289692596239529,0.3697806143837153,1.0,0.0,1.0,0.028021585072492,16.5073,17.887216000000002,43.7307,39.23188,2012-03-16 08:30:00,17.887216000000002,39.23188,0,0
0.0092879404277591,0.8668069138798578,0.0,0.9968559469514356,0.3032067618681512,0.1289904112579556,0.9432387058457667,0.6670307478147747,0.3324515879541015,1.0,0.0,1.0,0.0285417073012157,16.7867,18.427899,43.7893,39.415946000000005,2012-03-16 08:45:00,18.427899,39.415946000000005,0,0
0.0052530154878309,0.8638524898276805,0.0,0.9963097818523216,0.366694983492398,0.1235883474113754,0.8767714887637166,0.7077790888211843,0.348894947728964,1.0,0.0,1.0,0.0300370587087965,17.0807,18.447587999999996,43.9627,39.59605100000001,2012-03-16 09:00:00,18.447587999999996,39.59605100000001,0,0
0.0022577498632026,0.8634634027315233,0.0,0.995763616753208,0.464036840348471,0.1177780063477136,0.7851801710169123,0.7412117126984897,0.3471189998797619,1.0,0.0,1.0,0.0309472726090631,17.3347,18.511974999999996,44.3973,39.73446400000001,2012-03-16 09:15:00,18.511974999999996,39.73446400000001,0,0
0.000811267337568,0.8648021261301662,0.0,0.9952847212557444,0.4697318444061614,0.1114040538044299,0.6582806650813582,0.7725366971645771,0.3436093499673407,1.0,0.0,1.0,0.0325726545738248,17.586,18.596991999999997,44.4107,39.768093000000015,2012-03-16 09:30:00,18.596991999999997,39.768093000000015,0,0
0.001800965907739,0.8657187889499265,0.0,0.9950797091364292,0.4253329599941784,0.1016386715142151,0.5008943665429751,0.7921253458100164,0.3404035447464116,1.0,0.0,1.0,0.0340680059814056,17.8793,18.666957999999997,44.1787,39.727933,2012-03-16 09:45:00,18.666957999999997,39.727933,0,0
0.00383032379321,0.86374697468296,0.0,0.9955586046338925,0.3797729275326553,0.0959210062301634,0.3738183255120103,0.8189464133357709,0.3349863351130724,1.0,0.0,1.0,0.035368311553215,18.1987,18.83876399999999,43.896,39.625002,2012-03-16 10:00:00,18.83876399999999,39.625002,0,0
0.0031974876882449,0.8668069138798578,0.0,0.9958997576136908,0.3488712027373986,0.0912565702194831,0.2724263872034269,0.8351876346810401,0.3277509318445485,1.0,0.0,1.0,0.0366686171250243,18.5267,19.112361999999983,43.928,39.534083,2012-03-16 10:15:00,19.112361999999983,39.534083,0,0
0.0039825851116978,0.8648021261301662,0.0,0.9962409105934892,0.2835906367805509,0.0876454684377571,0.2084739184010363,0.849610823317276,0.3197356063732642,1.0,0.0,1.0,0.0375788310252909,18.818,19.756647,43.68,39.383863000000005,2012-03-16 10:30:00,19.756647,39.383863000000005,0,0
0.0055575381248066,0.8628303118631997,0.0,0.9960358984741736,0.3254584082780048,0.0837333540445683,0.1729342471070457,0.860809594857949,0.3060430972010541,1.0,0.0,1.0,0.0392042129900526,19.156,20.192434000000013,43.36,39.85479199999998,2012-03-16 10:45:00,20.192434000000013,39.85479199999998,0,0
0.006064282825399,0.8625863080910332,0.0,0.9968559469514356,0.28612174969508,0.0863664797057885,0.1503880264779261,0.867298141004893,0.2983738622072449,1.0,0.0,1.0,0.0400494116117287,19.4693,20.27784800000001,43.0453,39.84077799999997,2012-03-16 11:00:00,20.27784800000001,39.84077799999997,0,0
0.0057335902743082,0.6744198315714502,0.0,0.9961736409918388,0.4194259752298963,0.1017855043745486,0.1214199033382669,0.8711831325850382,0.2707516175261518,1.0,0.0,1.0,0.0414147324621286,19.762,21.051207000000005,43.5893,38.45707799999997,2012-03-16 11:15:00,21.051207000000005,38.45707799999997,0,0
0.0076630266695215,0.6705487446995126,0.0,0.9960358984741736,0.2392961607762923,0.1317853784278493,0.1115399004388826,0.8717197282807251,0.2562141926342847,1.0,0.0,1.0,0.0430401144268903,20.0327,21.417691,43.1787,37.14023099999998,2012-03-16 11:30:00,21.417691,37.14023099999998,0,0
0.0076630266695215,0.6704762030375173,0.0,0.9965147939716372,0.3049991062007521,0.1828641119078406,0.1115399004388826,0.867298141004893,0.2534194714077271,1.0,0.0,1.0,0.0443404199986997,20.3693,21.642406,42.8667,37.71730699999998,2012-03-16 11:45:00,21.642406,37.71730699999998,0,0
0.0088049865581804,0.6624570520387505,0.0,0.9961736409918388,0.4418896023463417,0.2590776083561437,0.1044167677943868,0.8585372961177293,0.2726153066231643,1.0,0.0,1.0,0.045640725570509,20.6653,21.237369,42.536,40.35923999999999,2012-03-16 12:00:00,21.237369,40.35923999999999,0,0
0.0095401232365046,0.6641123208715551,0.0,0.9933034713214224,0.5992409825147557,0.3580339300408067,0.0958689618567283,0.8495691741928816,0.2668308836193588,1.0,0.0,1.0,0.0464859241921851,20.9493,21.898622,42.0827,39.64999,2012-03-16 12:15:00,21.898622,39.64999,0,0
0.0115718602050768,0.6677328092747812,0.0,0.992824575823959,0.5777265227412587,0.4726443768996961,0.0928520822957512,0.834030176456589,0.2780747620424862,1.0,0.0,1.0,0.0472010922566803,21.188,20.973747999999983,42.12,43.05869,2012-03-16 12:30:00,20.973747999999983,43.05869,0,0
0.011138867080627,0.653982866978376,0.0,0.992824575823959,0.5069613514877408,0.6076749819476398,0.0920140666905164,0.8156406351599953,0.2675019416813172,1.0,0.0,1.0,0.0476561992068136,21.3947,22.002325999999982,42.3093,39.72638799999999,2012-03-16 12:45:00,22.002325999999982,39.72638799999999,0,0
0.0128898722432373,0.4745016058086087,0.0,0.9922784107248452,0.568761637187111,0.7411732354867421,0.0895838448174674,0.7950185070790001,0.2553692769146277,1.0,0.0,1.0,0.0487614589428515,21.568,22.211939,42.328,39.27837699999999,2012-03-16 13:00:00,22.211939,39.27837699999999,0,0
0.0143125639378582,0.4729188786377995,0.0,0.9922784107248452,0.4013917957138767,0.8311653008446825,0.0903380354800468,0.768528695379825,0.2616525251606151,1.0,0.0,1.0,0.0494766270073467,21.7027,22.047055999999987,42.5013,39.86962799999998,2012-03-16 13:15:00,22.047055999999987,39.86962799999998,0,0
0.0153783931672732,0.4672210608228862,0.0,0.9926195637046434,0.4448430947284827,0.9038176543686712,0.0901705025053954,0.7399719248095379,0.2569518690510621,1.0,0.0,1.0,0.0499967492360704,21.864,22.228912,42.5067,39.51750899999999,2012-03-16 13:30:00,22.228912,39.51750899999999,0,0
0.0148454785525657,0.3019843441904021,0.0,0.9922784107248452,0.416262084086735,0.963544727871165,0.0927683742637551,0.707241524541209,0.2635812077745245,1.0,0.0,1.0,0.0506469020219751,21.9613,22.162471999999998,42.6027,39.88698799999998,2012-03-16 13:45:00,22.162471999999998,39.88698799999998,0,0
0.0153783931672732,0.2715432249385044,0.0,0.9916633743668988,0.4607685407975853,0.9664677408520714,0.0904218604227021,0.6726514424394524,0.2662231942363749,1.0,0.0,1.0,0.0515571159222417,22.1,22.27160699999999,42.6267,40.14439899999998,2012-03-16 14:00:00,22.27160699999999,40.14439899999998,0,0
0.0148954392976946,0.2358263484505761,0.0,0.9909794667501198,0.442522380574974,0.9713975045760632,0.0875726307470357,0.6350655291341584,0.2586839462763589,1.0,0.0,1.0,0.0519472075937845,22.204,22.33176799999999,42.7013,40.40154799999998,2012-03-16 14:15:00,22.33176799999999,40.40154799999998,0,0
0.0151737920205552,0.2086034411126572,0.0,0.990843325889637,0.4042392977427219,0.9527112126148214,0.0844719262434033,0.5948964015321184,0.2495198603939256,1.0,0.0,1.0,0.0525323451010987,22.2813,22.363647,42.8187,39.83955099999997,2012-03-16 14:30:00,22.363647,39.83955099999997,0,0
0.0146670473199628,0.1729571278777606,0.0,0.990433301651006,0.4147861288684502,0.925254832155032,0.0829635449182443,0.5519377511799367,0.2531594973401402,1.0,0.0,1.0,0.052987452051232,22.316,22.43559,42.8667,40.35939199999997,2012-03-16 14:45:00,22.43559,40.35939199999997,0,0
0.0149715699569385,0.1432453820637443,0.0,0.9899544061535426,0.3797729275326553,0.9182049656585334,0.0817065215103921,0.5074080571122239,0.2311055722191711,1.0,0.0,1.0,0.0531824978870034,22.38,22.445055000000004,42.888,40.323722999999966,2012-03-16 15:00:00,22.445055000000004,40.323722999999966,0,0
0.0154545238265171,0.1015233749019039,0.0,0.989749394034227,0.442522380574974,0.8894586810861643,0.080784680962502,0.458560414287521,0.2554992639484212,1.0,0.0,1.0,0.0535725895585462,22.4093,22.408723999999992,42.8053,40.489389999999965,2012-03-16 15:15:00,22.408723999999992,40.489389999999965,0,0
0.0158589679537505,0.0842716487400832,0.0,0.9895443819149116,0.3922165113987088,0.8610283128180154,0.080784680962502,0.4105602827150313,0.2747373449498412,1.0,0.0,1.0,0.0538326506729081,22.42,22.333210999999984,42.768,42.449943000000005,2012-03-16 15:30:00,22.333210999999984,42.449943000000005,0,0
0.0159350986129944,0.0792240680045107,0.0,0.9888604742981328,0.3538290201587324,0.8383872944969688,0.0815388716250815,0.3604525117313234,0.2746950991638583,1.0,0.0,1.0,0.0540276965086795,22.404,22.223173999999982,42.6667,42.846821000000006,2012-03-16 15:45:00,22.223173999999982,42.846821000000006,0,0
0.0139818713867674,0.0724097680645225,0.0,0.9887243334376498,0.3839903944264894,0.8141121177517675,0.0818741713957028,0.3106130385954591,0.2883209899812493,1.0,0.0,1.0,0.0544828034588128,22.42,22.253375999999985,42.448,43.23767999999999,2012-03-16 16:00:00,22.253375999999985,43.23767999999999,0,0
0.0140318321318963,0.0779229343761746,0.0,0.987904284960388,0.4304995942309609,0.7755650808577811,0.080784680962502,0.2591821814740104,0.2877587960600929,1.0,0.0,1.0,0.0547428645731747,22.3813,22.19333299999998,42.168,43.420605,2012-03-16 16:15:00,22.19333299999998,43.420605,0,0
0.0135750481764327,0.0747838588207363,0.0,0.9876992728410724,0.3135416122872876,0.7305685234008966,0.0743320309485897,0.2084748568158797,0.2644683692801643,1.0,0.0,1.0,0.0551329562447175,22.352,22.392467,42.1707,40.386626999999976,2012-03-16 16:30:00,22.392467,40.386626999999976,0,0
0.0136773487497918,0.0754347553697316,0.0,0.9866742122444953,0.2476266861562361,0.1776520176661237,0.0424036130070123,0.0982525799913325,0.2606776224071649,1.0,0.0,1.0,0.0552629868018984,22.2933,21.891820000000003,42.12,38.34145899999998,2012-03-16 16:45:00,21.891820000000003,38.34145899999998,0,0
0.0138296100682796,0.0728318286434049,0.0,0.9850341152899716,0.2727274165405065,0.0221182345631328,0.0274868650874374,0.0299699059893058,0.2699278246994862,1.0,0.0,1.0,0.0553280020804889,22.24,21.814027999999983,42.2667,38.66032099999998,2012-03-16 17:00:00,21.814027999999983,38.66032099999998,0,0
0.0145409559155901,0.0758568159486141,0.0,0.9846240910513406,0.068129175347593,0.0177548111639154,0.0212017480481765,0.0224033255295465,0.2869561261264189,1.0,0.0,1.0,0.0551979715233079,22.1587,20.70357,42.2267,38.69787199999997,2012-03-16 17:15:00,20.70357,38.69787199999997,0,0
0.0131444341350842,0.0791099797542816,0.0,0.984521584991683,0.0061168614832638,0.0134665359619808,0.0131568917664499,0.0138540194509353,0.3108314945584178,1.0,0.0,1.0,0.0551979715233079,22.092,20.642989,42.1867,38.65453799999997,2012-03-16 17:30:00,20.642989,38.65453799999997,0,0
0.0124092974567601,0.05484149646854,0.0,0.9834965243951056,0.0,0.0007523216174914,0.0,0.0056345841233712,0.3198217227831524,1.0,0.0,1.0,0.0551979715233079,22.0227,20.598983,42.2133,38.68769899999997,2012-03-16 17:45:00,20.598983,38.68769899999997,0,0
0.0131182642209691,0.0123406556447305,0.0,0.7559506901839507,0.0,0.0,0.0,0.0005811505729461,0.3181318913438385,1.0,0.0,1.0,0.0551329562447175,21.9573,20.756035,42.3787,38.65969799999997,2012-03-16 18:00:00,20.756035,38.65969799999997,0,0
0.0144648252563461,0.0105205193982998,0.0,0.0869444113306271,0.0056950040576903,0.0,0.0,0.0004423233869122,0.3211654637449914,1.0,0.0,1.0,0.0553930173590793,21.864,20.917247,42.504,38.68512299999997,2012-03-16 18:15:00,20.917247,38.68512299999997,0,0
0.0121285656507981,0.0117036079584798,0.0,0.0024654837551736,0.1674758318265302,0.0,0.0,0.0002524808664164,0.3521446235737985,1.0,0.0,1.0,0.0555880631948507,21.7987,21.030702999999995,43.0373,39.31462999999998,2012-03-16 18:30:00,21.030702999999995,39.31462999999998,0,0
0.0135750481764327,0.0117036079584798,0.0,0.0001398775266888,0.007804259546646,0.0,0.0,0.0004423233869122,0.3543544031482858,1.0,0.0,1.0,0.0551979715233079,21.6933,20.87384,42.832,39.11773699999998,2012-03-16 18:45:00,20.87384,39.11773699999998,0,0
0.014362524682987,0.0106260345430205,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0004423233869122,0.3588178329211661,1.0,0.0,1.0,0.0544177881802223,21.6,20.897344999999994,42.824,38.98561599999998,2012-03-16 19:00:00,20.897344999999994,38.98561599999998,0,0
0.0167725358646776,0.0112723148044342,0.0,6.940461067419341e-05,0.0797300568076654,0.0,0.0,0.0004423233869122,0.3723364844356775,1.0,0.0,1.0,0.0540276965086795,21.528,20.85142,43.1707,39.07621699999997,2012-03-16 19:15:00,20.85142,39.07621699999997,0,0
0.0180929269859395,0.0094482217400766,0.0,6.940461067419341e-05,0.0786753736950926,0.0,0.0,0.0003790457753612,0.3816516802448955,1.0,0.0,1.0,0.0529224367726415,21.416,20.926515,43.288,39.08279399999997,2012-03-16 19:30:00,20.926515,39.08279399999997,0,0
0.0212404539290557,0.0128814207614236,0.0,6.940461067419341e-05,0.103353724611751,0.0,0.0,0.0005056009984631,0.3863312134614572,1.0,0.0,1.0,0.0527924062154606,21.316,20.728979,43.4853,39.187728999999976,2012-03-16 19:45:00,20.728979,39.187728999999976,0,0
0.0242333404705825,0.0128774639434966,0.0,6.940461067419341e-05,0.0865851015529959,0.0,0.0,0.0003790457753612,0.3919645265384777,1.0,0.0,1.0,0.0522072687081464,21.22,20.840925,43.5573,39.354954999999975,2012-03-16 20:00:00,20.840925,39.354954999999975,0,0
0.0231437204101538,0.0090215448736126,0.0,6.940461067419341e-05,0.0704492567228732,0.0,0.0,0.0006321659074079,0.39820390416056,1.0,0.0,1.0,0.0511020089721084,21.108,20.673332,43.664,39.10263199999998,2012-03-16 20:15:00,20.673332,39.10263199999998,0,0
0.0244117717031855,0.0110527114094844,0.0,6.940461067419341e-05,0.0932292729536347,0.0,0.0,0.0006321659074079,0.4050493463277039,1.0,0.0,1.0,0.0502568103504323,21.0027,20.452536,43.5493,39.23543499999997,2012-03-16 20:30:00,20.452536,39.23543499999997,0,0
0.0266457307353745,0.0117036079584798,0.0,6.940461067419341e-05,0.0821556539525701,0.0,0.0,0.0004423233869122,0.4128063225693236,1.0,0.0,1.0,0.0496066575645276,20.9,20.492306999999997,43.68,39.27108899999997,2012-03-16 20:45:00,20.492306999999997,39.27108899999997,0,0
0.0267456522256321,0.0106220777250934,0.0,6.940461067419341e-05,0.1004008650078385,0.0,0.0,0.0005056009984631,0.4184380108084218,1.0,0.0,1.0,0.0485013978284897,20.788,20.314645999999996,43.664,39.17428899999997,2012-03-16 21:00:00,20.314645999999996,39.17428899999997,0,0
0.0274569980729426,0.010630650830602,0.0,0.0001398775266888,0.2026994319233452,0.0,0.0,0.0006321659074079,0.4211677385180828,1.0,0.0,1.0,0.0478512450425849,20.6613,20.410623,43.728,40.17137599999997,2012-03-16 21:15:00,20.410623,40.17137599999997,0,0
0.0254276401874717,0.0089114134413105,0.0,6.940461067419341e-05,0.0975533629789933,0.0,0.0,0.0004423233869122,0.4204755575631331,1.0,0.0,1.0,0.0473961380924517,20.56,20.412843999999996,43.7093,39.25967499999997,2012-03-16 21:30:00,20.412843999999996,39.25967499999997,0,0
0.0236242951966311,0.0118091231032004,0.0,0.0002103504427035,0.0932292729536347,0.0,0.0,0.0004423233869122,0.4171381404704881,1.0,0.0,1.0,0.0468760158637279,20.4507,20.391645999999994,43.6187,39.37218299999998,2012-03-16 21:45:00,20.391645999999994,39.37218299999998,0,0
0.021823329288892,0.010630650830602,0.0,0.0004922421067623,0.0898545084657817,0.0,0.0,0.0004423233869122,0.4165320759254264,1.0,0.0,1.0,0.0452506338989662,20.2973,20.226678,43.5067,39.23445399999999,2012-03-16 22:00:00,20.226678,39.23445399999999,0,0
0.0222801132443555,0.0078391157830872,0.0,0.0007036608548063,0.0122337071470718,0.0,0.0,0.0006954435189589,0.4172681275042814,1.0,0.0,1.0,0.0442103894415187,20.2133,19.861358,43.384,39.07187799999998,2012-03-16 22:15:00,19.861358,39.07187799999998,0,0
0.0212142840149406,0.0151328501618998,0.0,0.0020405160550332,0.0370175263749875,0.0,0.0,0.0005056009984631,0.4316966882553465,1.0,0.0,1.0,0.0428450685911189,20.102,19.706796,43.4213,39.51792999999998,2012-03-16 22:30:00,19.706796,39.51792999999998,0,0
0.0229652891775509,0.0117036079584798,0.0,0.000774133770821,0.015924971485431,0.0,0.0,0.000568888295857,0.4401458454519161,1.0,0.0,1.0,0.041479747740719,19.9693,19.665815,43.376,39.989474,2012-03-16 22:45:00,19.665815,39.989474,0,0
0.0222301524992267,0.0094482217400766,0.0,0.0008446066868357,0.0,0.0,0.0,0.0006954435189589,0.4475551063781388,1.0,0.0,1.0,0.0395943046615954,19.882,19.286206000000004,43.4213,43.00508400000002,2012-03-16 23:00:00,19.286206000000004,43.00508400000002,0,0
0.0227368971998191,0.0124507870770326,0.0,0.0008446066868357,0.0297405767457164,0.0,0.0,0.0006321659074079,0.4536644969664276,0.9333333333333332,0.0,1.0,0.0383590143683765,19.8067,19.197239000000007,43.4453,43.157900000000026,2012-03-16 23:15:00,19.197239000000007,43.157900000000026,0,0
0.0228891585183069,0.0117036079584798,0.0,0.0010560254348798,0.0497786067172572,0.0,0.0,0.0006321659074079,0.455224341371948,0.0,0.0,1.0,0.0364085560106625,19.7033,18.38066300000001,43.456,41.240061,2012-03-16 23:30:00,18.38066300000001,41.240061,0,0
0.0222301524992267,0.0100898857139088,0.0,0.0008446066868357,0.0204597766609242,0.0,0.0,0.0007587308163527,0.4556581730972336,0.0,0.0,1.0,0.035368311553215,19.6033,17.971595999999998,43.4667,43.48364600000001,2012-03-16 23:45:00,17.971595999999998,43.48364600000001,0,0
0.0218732900340208,0.010630650830602,0.0,0.0010560254348798,0.0123391754583291,0.0,0.0,0.0006321659074079,0.4560920048225189,0.0,0.0,1.0,0.0341980365385865,19.494,17.629182,43.5013,42.78290900000002,2012-03-17 00:00:00,18.129182,42.78290900000002,1,0
0.0191587562153545,0.0077289843507851,0.0,0.0008446066868357,0.0,0.0,0.0,0.0006321659074079,0.4578240820478157,0.0,0.0,1.0,0.03328782263832,19.4067,17.582355000000003,43.56,42.87501800000001,2012-03-17 00:15:00,18.582355000000003,42.87501800000001,1,0
0.0214165060785572,0.0111667996597136,0.0,0.0009150796028504,0.0056950040576903,0.0,0.0,0.0006321659074079,0.4703905785397906,0.0,0.0,1.0,0.0323776087380534,19.328,17.473007999999997,43.5627,43.165925000000016,2012-03-17 00:30:00,18.973007999999997,43.165925000000016,1,0
0.0195893702567029,0.0078391157830872,0.0,0.0009855525188651,0.0702383833781815,0.0,0.0,0.0008220084279037,0.490408581743971,0.0,0.0,1.0,0.0308822573304726,19.2427,17.517195000000005,43.5867,42.901928000000005,2012-03-17 00:45:00,19.517195000000005,42.901928000000005,1,0
0.0232698118145266,0.0143850115736924,0.0,0.000774133770821,0.1077831722121768,0.0,0.0,0.0007587308163527,0.5147584028493157,0.0,0.0,1.0,0.0299070281516156,19.1313,17.323813,43.5973,43.084927000000015,2012-03-17 01:00:00,19.823813,43.084927000000015,1,0
0.0264173387576427,0.0111667996597136,0.0,0.0008446066868357,0.2071288795237711,0.0,0.0,0.0006954435189589,0.5381999395560293,0.0,0.0,1.0,0.0293218906443014,19.018,17.34646500000001,43.5947,44.23211100000001,2012-03-17 01:15:00,20.34646500000001,44.23211100000001,1,0
0.0253253396141126,0.0173836200927214,0.0,0.0008446066868357,0.1317233873251357,0.0,0.0,0.0008852860394546,0.5388060041010909,0.0,0.0,1.0,0.0285417073012157,18.8727,17.25296200000001,43.6693,44.02124400000002,2012-03-17 01:30:00,20.75296200000001,44.02124400000002,1,0
0.0230414198367949,0.0117036079584798,0.0,0.0010560254348798,0.098607887897009,0.0,0.0,0.0006321659074079,0.5325243806930258,0.0,0.0,1.0,0.0274364475651778,18.75,17.116445000000002,43.7627,43.08915300000002,2012-03-17 01:45:00,21.116445000000002,43.08915300000002,1,0
0.0218994599481359,0.0100852694263273,0.0,0.0010560254348798,0.007804259546646,0.0,0.0,0.0007587308163527,0.5218654439219688,0.0,0.0,1.0,0.0271113711722254,18.6607,16.813228000000006,43.9227,43.36387200000001,2012-03-17 02:00:00,21.313228000000006,43.36387200000001,1,0
0.0220517212666238,0.0122397567875914,0.0,0.0009150796028504,0.015081209175917,0.0,0.0,0.0008852860394546,0.5297069117355544,0.0,0.0,1.0,0.0267862947792731,18.544,16.848122000000007,43.9467,43.24646900000002,2012-03-17 02:15:00,21.848122000000007,43.24646900000002,1,0
0.0218994599481359,0.010630650830602,0.0,0.0010560254348798,0.0575828188055361,0.0,0.0,0.0008220084279037,0.5365101081167154,0.0,0.0,1.0,0.0260711267147779,18.46,16.950470000000006,43.9067,43.135949,2012-03-17 02:30:00,22.450470000000006,43.135949,1,0
0.0220778911807389,0.0148070721525749,0.0,0.0008446066868357,0.0168741388283794,0.0,0.0,0.0010118509483994,0.5444831878020167,0.0,0.0,1.0,0.0255510044860542,18.3587,16.68333300000001,43.9813,43.308464,2012-03-17 02:45:00,22.68333300000001,43.308464,1,0
0.0252753788689838,0.0166364409741685,0.0,0.0009855525188651,0.0,0.0,0.0,0.0007587308163527,0.5689629959411548,0.0,0.0,1.0,0.0254859892074637,18.2447,16.936428,43.992,44.717093,2012-03-17 03:00:00,23.436428,44.717093,1,0
0.0290557419170651,0.0117036079584798,0.0,0.000774133770821,0.0,0.0,0.0,0.0008852860394546,0.571346633173341,0.0,0.0,1.0,0.0252259280931018,18.1267,16.982537999999998,44.088,44.848477,2012-03-17 03:15:00,23.982537999999998,44.848477,1,0
0.0280398734327789,0.0133127139154691,0.0,0.0008446066868357,0.0126555645726453,0.0,0.0,0.0010874005228824,0.5742063479167954,0.0,0.0,1.0,0.0250308822573304,18.036,17.290263999999993,44.088,47.302686,2012-03-17 03:30:00,24.790263999999993,47.302686,1,0
0.0259605548021791,0.012775905616703,0.0,0.0004217691907476,0.0687619535762252,0.0,0.0,0.0008852860394546,0.5836515307598067,0.0,0.0,1.0,0.024835836421559,17.9467,17.759449,44.0427,48.75291699999999,2012-03-17 03:45:00,25.759449,48.75291699999999,1,0
0.0272785668403396,0.0100945020014904,0.0,0.0007036608548063,0.0410250690914728,0.0,0.0,0.0007587308163527,0.586079038615898,0.0,0.0,1.0,0.0250308822573304,17.8267,17.815405999999996,44.0853,48.84082899999999,2012-03-17 04:00:00,25.815405999999996,48.84082899999999,1,0
0.0278376513691622,0.0151328501618998,0.0,0.0019017004270561,0.0,0.0,0.0,0.0008852860394546,0.5811817771177326,0.0,0.0,1.0,0.0250958975359209,17.7333,17.439567000000007,44.2587,48.15442099999999,2012-03-17 04:15:00,24.939567000000007,48.15442099999999,1,0
0.0275331287321865,0.0168474712636098,0.0,0.0416463429050037,0.0619067506363376,0.0,0.0,0.0008852860394546,0.5904985977648729,0.0,0.0,1.0,1.0,17.6147,20.639567,44.192,48.234482000000014,2012-03-17 04:30:00,27.639567,48.234482000000014,1,0
0.0296909571051316,0.0143850115736924,0.0,0.6084188438215642,0.1478592321552584,0.0,0.0,0.0011119347629036,0.6053171196173182,0.0,0.0,1.0,0.0244457447500162,17.4933,18.127019,44.0747,50.54226499999997,2012-03-17 04:45:00,24.627019,50.54226499999997,1,0
0.0293864344681559,0.0414061211973331,0.0,0.979601294128112,0.0470364622634793,0.0036863759257082,0.013827257486374,0.0066296398202125,0.6065292487074414,0.0,0.0,1.0,0.024835836421559,17.4167,18.054283000000005,44.144,50.958108999999965,2012-03-17 05:00:00,24.054283000000005,50.958108999999965,1,0
0.0304260937834557,0.0750126947908492,0.0,0.9804902138642064,0.0649652842044316,0.0397225394213169,0.1937057639293205,0.0263132097258996,0.603583417554099,0.0,0.0,1.0,0.0249658669787399,17.3193,18.02029000000001,44.2667,50.706079999999965,2012-03-17 05:15:00,23.52029000000001,50.706079999999965,1,0
0.0309851783122784,0.0798749645535061,0.0,0.983667901713596,0.0,0.081401240994811,0.5435293457445689,0.0677847926203408,0.596780221172938,0.0,0.0,1.0,0.0257460503218256,17.2333,17.721305,44.4347,50.97761200000001,2012-03-17 05:30:00,22.721305,50.97761200000001,1,0
0.0291057026621939,0.0798749645535061,0.0,0.9861953167470318,0.0474583671474199,0.0984036255856521,0.65489727060375,0.1096017726719696,0.596348014285575,0.0,0.0,1.0,0.0264612183863207,17.1573,17.624993999999997,44.2293,51.014664,2012-03-17 05:45:00,22.124993999999997,51.014664,1,0
0.026974044203364,0.0798749645535061,0.0,0.9876992728410724,0.0143429784554832,0.1114082520277418,0.7394330300670833,0.1568270368138644,0.6106888337888297,0.0,0.0,1.0,0.0263962031077303,17.0767,17.788936,44.2827,51.01293,2012-03-17 06:00:00,21.788936,51.01293,1,0
0.0281160040920228,0.1320700092985221,0.0,0.9900905470140255,0.0,0.1184654654150363,0.8089960414050791,0.2058819566762515,0.5642834627245932,0.0,0.0,1.0,0.0266562642220922,17.056,16.262781000000004,44.4053,44.59061800000001,2012-03-17 06:15:00,19.762781000000004,44.59061800000001,1,0
0.030019270573121,0.2178182105950394,0.0,0.9920045273466972,0.0,0.123724789669012,0.8708020305043291,0.254708290646613,0.5331304452380876,0.0,0.0,1.0,0.0269813406150445,17.0867,16.531204000000017,44.3467,43.15979800000001,2012-03-17 06:30:00,19.531204000000017,43.15979800000001,1,0
0.0288535198534484,0.27935134564783,0.0,0.9934396121819054,0.0,0.1287689549782532,0.9150176418184752,0.3037632105090001,0.5245513010077245,0.0,0.0,1.0,0.0271113711722254,17.11,16.54616900000001,44.1573,42.97591800000001,2012-03-17 06:45:00,19.04616900000001,42.97591800000001,1,0
0.0266457307353745,0.4482283347731755,0.0,0.9947385561566304,0.0,0.1344145157769232,0.9391199433217124,0.3533857207642979,0.5211277675051913,0.0,0.0,0.0,0.0276965086795396,17.1507,16.50691700000001,43.8667,43.17190200000002,2012-03-17 07:00:00,18.50691700000001,43.17190200000002,1,0
0.0245378631075583,0.4727428002400469,0.0,0.9952158499969118,0.0370175263749875,0.139909990092193,0.9457920346429666,0.4024396720423966,0.5229053401923158,0.0,0.0,0.0,0.0282816461868539,17.244,16.599793000000012,43.496,43.29437300000004,2012-03-17 07:15:00,18.099793000000012,43.29437300000004,1,0
0.0212142840149406,0.5928895981851394,0.0,0.9950797091364292,0.0917528431516785,0.146824463886883,0.9462070674831708,0.4495719520926201,0.5372039139095874,0.0,0.0,0.0,0.0289317989727585,17.3753,16.850268000000007,43.216,43.80258200000002,2012-03-17 07:30:00,17.850268000000007,43.80258200000002,1,0
0.0205029381676301,0.6708982636163998,0.0,0.9952158499969118,0.2342339349472342,0.1540538044299652,0.9506134302288878,0.4955680827727337,0.5465629803427108,0.0,0.0,0.0,0.0292568753657109,17.512,16.819331000000012,42.9307,45.44521000000002,2012-03-17 07:45:00,17.319331000000012,45.44521000000002,1,0
